broker config

属性 	默认值 	描述
fetch.min.bytes 	1 	The minimum amount of data the server should return for a fetch request. If insufficient data is available the request will wait for that much data to accumulate before answering the request.
fetch.wait.max.ms 	100 	The maximum amount of time the server will block before answering the fetch request if there isn’t sufficient data to immediately satisfy fetch.min.bytes.
rebalance.backoff.ms 	2000 	Backoff time between retries during rebalance.
refresh.leader.backoff.ms 	200 	Backoff time to wait before trying to determine the leader of a partition that has just lost its leader.
auto.offset.reset 	largest 	What to do when there is no initial offset in ZooKeeper or if an offset is out of range ;smallest : automatically reset the offset to the smallest offset; largest : automatically reset the offset to the largest offset;anything else: throw exception to the consumer
consumer.timeout.ms 	-1 	若在指定时间内没有消息消费，consumer将会抛出异常。
exclude.internal.topics 	true 	Whether messages from internal topics (such as offsets) should be exposed to the consumer.
zookeeper.session.timeout.ms 	6000 	ZooKeeper session timeout. If the consumer fails to heartbeat to ZooKeeper for this period of time it is considered dead and a rebalance will occur.
zookeeper.connection.timeout.ms 	6000 	The max time that the client waits while establishing a connection to zookeeper.
zookeeper.sync.time.ms 	2000 	How far a ZK follower can be behind a ZK leader
